miRNA ID	Disease
hsa-mir-16	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-10a	Leukemia
hsa-mir-10b	Leukemia
hsa-mir-126	Leukemia
hsa-let-7a	Polycythemia Vera
hsa-mir-30b	Polycythemia Vera
hsa-mir-30c	Polycythemia Vera
hsa-mir-24	Lung Neoplasms
hsa-mir-125b	Prostate Neoplasms
hsa-mir-146a	Prostate Neoplasms
hsa-mir-186	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-324	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-484	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-660	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-106a	Systemic Lupus Erythematosus
hsa-mir-17	Systemic Lupus Erythematosus
hsa-mir-203	Systemic Lupus Erythematosus
hsa-mir-20a	Systemic Lupus Erythematosus
hsa-mir-92a	Systemic Lupus Erythematosus
hsa-let-7f	Alzheimer Disease
hsa-mir-103a	Alzheimer Disease
hsa-mir-1285	Alzheimer Disease
hsa-mir-26a	Alzheimer Disease
hsa-mir-26b	Alzheimer Disease
hsa-mir-532	Alzheimer Disease
hsa-mir-145	Myasthenia Gravis
hsa-mir-15b	Multiple Sclerosis
hsa-mir-223	Multiple Sclerosis
hsa-mir-23a	Multiple Sclerosis
hsa-mir-1	Polycystic Kidney Disease
hsa-mir-96	Leukemia, Myeloid, Acute
hsa-mir-125b	Melanoma
hsa-mir-16	Melanoma
hsa-mir-107	Diabetes Mellitus
hsa-mir-223	Diabetes Mellitus
hsa-mir-495	Diabetes Mellitus
hsa-let-7b	Crohn Disease
hsa-mir-155	Sjogren Syndrome
hsa-mir-1	Bladder Neoplasms
hsa-mir-16	Heart Failure
hsa-mir-21	Rheumatoid Arthritis
hsa-mir-146b	Fatty Liver, Non-Alcoholic
hsa-mir-29a	Fatty Liver, Non-Alcoholic
hsa-mir-124	Stroke
hsa-mir-9	Stroke
hsa-mir-320a	Multiple Sclerosis
hsa-mir-210	Acute Cerebral Infarction
hsa-mir-155	Diabetes Mellitus, Type 2
hsa-mir-181b	Atherosclerosis
hsa-mir-148a	Leukemia, Myeloid, Acute
hsa-mir-145	Coronary Artery Disease
hsa-mir-22	Rheumatoid Arthritis
hsa-mir-181c	Myasthenia Gravis
hsa-mir-130a	Spinal Cord Injuries
hsa-mir-33b	Multiple Myeloma
hsa-mir-143	Alzheimer Disease
hsa-mir-31	Alzheimer Disease
hsa-mir-93	Alzheimer Disease
hsa-mir-335	Obesity
hsa-mir-205	Glioma
hsa-mir-203	Gastric Neoplasms
hsa-mir-15a	Diabetes Mellitus
hsa-mir-106a	Cholangiocarcinoma
hsa-mir-106b	Human Immunodeficiency Virus Infection
hsa-mir-20a	Human Immunodeficiency Virus Infection
hsa-mir-146a	Squamous Cell Carcinoma, Esophageal
hsa-mir-221	Prostate Neoplasms
hsa-mir-708	Prostate Neoplasms
hsa-mir-199b	Polycystic Ovarian Syndrome
hsa-mir-194	Cholangiocarcinoma
hsa-mir-483	Cholangiocarcinoma
hsa-mir-106a	Aortic Stenosis
hsa-mir-148a	Aortic Stenosis
hsa-mir-204	Aortic Stenosis
hsa-mir-211	Aortic Stenosis
hsa-mir-30a	Aortic Stenosis
hsa-mir-31	Aortic Stenosis
hsa-mir-424	Aortic Stenosis
hsa-mir-1297	Squamous Cell Carcinoma, Esophageal
hsa-mir-181a	Human Immunodeficiency Virus Infection
hsa-mir-182	Atherosclerosis
hsa-mir-19a	Lung Fibrosis
hsa-mir-663	Anxiety Disorders
hsa-mir-320b	Carotid Artery Diseases
hsa-mir-31	Systemic Lupus Erythematosus
hsa-mir-663	Leukemia
hsa-mir-150	Cholangiocarcinoma
hsa-mir-155	Fatty Liver, Non-Alcoholic
hsa-mir-126	Cardiovascular Diseases [unspecific]
hsa-mir-132	Cardiovascular Diseases [unspecific]
hsa-mir-150	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-18a	Leukemia, Lymphoblastic, Acute
hsa-mir-638	Carcinoma, Hepatocellular
hsa-mir-133a	Myocardial Infarction
hsa-mir-222	Preeclampsia
hsa-mir-17	Myocardial Infarction
hsa-mir-221	Colorectal Carcinoma
hsa-mir-122	Preeclampsia
hsa-mir-126	Preeclampsia
hsa-mir-146a	Preeclampsia
hsa-mir-1246	Systemic Lupus Erythematosus
hsa-mir-128	Systemic Lupus Erythematosus
hsa-mir-181a	Systemic Lupus Erythematosus
hsa-mir-361	Systemic Lupus Erythematosus
hsa-mir-142	Acute Lung Injury
hsa-mir-301b	Acute Lung Injury
hsa-mir-503	Acute Lung Injury
hsa-mir-141	Parkinson Disease
hsa-mir-199a	Parkinson Disease
hsa-mir-299	Parkinson Disease
hsa-mir-518e	Parkinson Disease
hsa-mir-519a	Parkinson Disease
hsa-mir-151a	Lupus Nephritis
hsa-mir-15b	Systemic Lupus Erythematosus
hsa-mir-19b	Systemic Lupus Erythematosus
hsa-mir-22	Systemic Lupus Erythematosus
