miRNA ID	Disease
hsa-mir-132	Osteosarcoma
hsa-mir-21	Ischemia-Reperfusion Injury
hsa-mir-10a	Neoplasms [unspecific]
hsa-mir-126	Prostate Neoplasms
hsa-mir-424	Hepatoblastoma
hsa-mir-100	Prostate Neoplasms
hsa-mir-451a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-17	Atrial Fibrillation
hsa-mir-20a	Atrial Fibrillation
hsa-mir-203	Prostate Neoplasms
hsa-mir-101	Lung Neoplasms
hsa-mir-34a	Prostate Neoplasms
hsa-mir-34a	Diabetes Mellitus
hsa-mir-7	Breast Neoplasms
hsa-mir-204	Prostate Neoplasms
hsa-mir-26a	Neoplasms [unspecific]
hsa-mir-26b	Neoplasms [unspecific]
hsa-mir-1	Prostate Neoplasms
hsa-mir-146b	Carcinoma, Thyroid, Papillary
hsa-mir-222	Carcinoma, Thyroid, Papillary
hsa-mir-21	Acute Kidney Failure
hsa-mir-377	Lymphoma
hsa-mir-205	Prostate Neoplasms
hsa-mir-133a	Heart Failure
hsa-mir-133a	Hypertrophy
hsa-mir-622	Colorectal Carcinoma
hsa-mir-214	Parkinson Disease
hsa-mir-195	Cervical Neoplasms
hsa-mir-377	Ischemia-Reperfusion Injury
hsa-mir-29b	Carcinoma, Renal Cell
hsa-mir-150	Obesity
hsa-mir-29c	Carcinoma, Embryonal
hsa-mir-196a	Renal Fibrosis
hsa-mir-196b	Renal Fibrosis
hsa-mir-124	Glioblastoma
hsa-mir-146a	Ischemia-Reperfusion Injury
hsa-mir-505	Carcinoma, Hepatocellular
hsa-mir-150	Diabetic Retinopathy
hsa-mir-34a	Obesity
hsa-mir-200b	Squamous Cell Carcinoma, Esophageal
hsa-mir-27a	Rheumatoid Arthritis
hsa-mir-424	Carcinoma, Lung, Non-Small-Cell
hsa-mir-423	Glioma
hsa-mir-200a	Squamous Cell Carcinoma, Oral
hsa-mir-31	Squamous Cell Carcinoma, Oral
hsa-mir-146a	Gout
hsa-mir-15a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125b	Leukemia, B-Cell
hsa-mir-148b	Endometrial Neoplasms
hsa-mir-23a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-21	Leukemia, Myeloid, Acute
