miRNA ID	Disease
hsa-let-7a	Carcinoma, Adrenocortical
hsa-let-7a	Biliary Tract Neoplasms
hsa-let-7a	Urinary Bladder Cancer
hsa-let-7a	Brain Neoplasms
hsa-let-7a	Chordoma
hsa-let-7a	Colon Neoplasms
hsa-let-7a	Colorectal Carcinoma
hsa-let-7a	Gastric Neoplasms
hsa-let-7a	Kidney Neoplasms
hsa-let-7a	Leukemia
hsa-let-7a	Liver Neoplasms
hsa-let-7a	Lymphoma
hsa-let-7a	Squamous Cell Carcinoma, Oral
hsa-let-7a	Prostate Neoplasms
hsa-let-7a	Sarcoma [unspecific]
hsa-let-7a	Thyroid Neoplasms
hsa-let-7b	Biliary Tract Neoplasms
hsa-let-7b	Urinary Bladder Cancer
hsa-let-7b	Brain Neoplasms
hsa-let-7b	Chordoma
hsa-let-7b	Colon Neoplasms
hsa-let-7b	Colorectal Carcinoma
hsa-let-7b	Gastric Neoplasms
hsa-let-7b	Kidney Neoplasms
hsa-let-7b	Leukemia
hsa-let-7b	Lymphoma
hsa-let-7b	Prostate Neoplasms
hsa-let-7b	Sarcoma [unspecific]
hsa-let-7b	Testicular Neoplasms
hsa-let-7b	Thyroid Neoplasms
hsa-let-7c	Carcinoma, Adrenocortical
hsa-let-7c	Biliary Tract Neoplasms
hsa-let-7c	Urinary Bladder Cancer
hsa-let-7c	Brain Neoplasms
hsa-let-7c	Cervical Neoplasms
hsa-let-7c	Chordoma
hsa-let-7c	Colon Neoplasms
hsa-let-7c	Colorectal Carcinoma
hsa-let-7c	Gastric Neoplasms
hsa-let-7c	Head And Neck Neoplasms
hsa-let-7c	Kidney Neoplasms
hsa-let-7c	Leukemia
hsa-let-7c	Liver Neoplasms
hsa-let-7c	Lymphoma
hsa-let-7c	Carcinoma, Neuroendocrine
hsa-let-7c	Squamous Cell Carcinoma, Oral
hsa-let-7c	Prostate Neoplasms
hsa-let-7c	Sarcoma [unspecific]
hsa-let-7c	Thyroid Neoplasms
hsa-let-7d	Carcinoma, Adrenocortical
hsa-let-7d	Biliary Tract Neoplasms
hsa-let-7d	Urinary Bladder Cancer
hsa-let-7d	Brain Neoplasms
hsa-let-7d	Cervical Neoplasms
hsa-let-7d	Chordoma
hsa-let-7d	Colon Neoplasms
hsa-let-7d	Colorectal Carcinoma
hsa-let-7d	Gastric Neoplasms
hsa-let-7d	Head And Neck Neoplasms
hsa-let-7d	Kidney Neoplasms
hsa-let-7d	Leukemia
hsa-let-7d	Liver Neoplasms
hsa-let-7d	Lymphoma
hsa-let-7d	Squamous Cell Carcinoma, Oral
hsa-let-7d	Prostate Neoplasms
hsa-let-7d	Sarcoma [unspecific]
hsa-let-7d	Thyroid Neoplasms
hsa-let-7e	Carcinoma, Adrenocortical
hsa-let-7e	Biliary Tract Neoplasms
hsa-let-7e	Urinary Bladder Cancer
